18875	662	0
183	29	0
645	1157	0
1018	1091	0
730	69	1
183	1113	0
730	242	0
1243	825	0
1229	16926	0
375	1218	0
945	1014	0
1618	76	0
1276	1378	0
1549	1209	0
800	261	0
1426	813	0
603	702	0
1305	1531	0
679	1213	0
16876	1531	2
560	231	0
596	120	1
722	745	0
1378	928	0
1022	1378	0
149	639	0
458	613	0
1552	819	0
487	1107	0
526	1229	1
645	526	0
460	172	2
181	730	0
885	1212	0
620	958	0
1406	618	0
428	320	0
1402	673	0
811	585	0
522	1448	0
1047	774	1
310	179	0
1643	214	0
734	1524	0
468	420	0
18766	492	0
120	1237	2
962	2	0
1255	1529	2
513	84	0
734	533	0
159	30	0
938	696	0
170	606	0
1614	1517	1
250	923	0
954	197	1
211	1255	2
305	639	0
1057	730	0
1209	971	0
1448	311	0
486	264	1
420	285	0
1531	1624	0
583	244	0
245	1267	0
697	53	0
604	1372	0
569	1045	1
60	729	0
576	836	0
181	320	0
92	496	0
504	1074	0
265	128	1
662	842	0
598	659	0
585	1014	0
662	1404	0
170	631	0
244	931	0
820	522	0
265	679	1
435	650	0
207	680	0
404	1173	0
944	1237	0
734	699	1
53	281	0
1392	316	0
196	585	0
733	62	0
732	736	0
1252	183	1
53	245	0
1021	1186	0
1618	138	0
1494	1426	0
641	597	0
1186	1255	0
757	1349	0
730	1328	0
152	861	0
962	16990	0
710	16875	1
262	1359	1
223	244	0
129	1074	2
1216	416	0
332	76	0
159	1273	0
423	1026	0
219	663	0
221	1605	0
1181	200	2
149	334	0
25	496	0
16912	29	0
987	1292	1
1203	858	0
722	1344	0
1237	767	0
16881	56	0
1355	679	0
663	375	0
180	618	0
1229	384	0
76	16911	0
800	17010	0
196	1157	0
1618	1255	0
163	314	0
716	16	0
1359	596	1
341	993	0
845	200	2
304	694	1
507	1524	0
1057	360	0
311	857	0
750	1497	0
253	438	0
576	1585	0
1018	513	0
483	1309	1
507	533	0
163	631	0
1648	244	0
618	545	0
639	429	1
734	211	1
522	1409	0
1065	316	0
679	396	0
1116	653	0
645	801	0
183	844	1
681	822	0
662	599	0
253	163	0
581	663	0
187	653	0
1382	1378	2
244	824	0
769	801	1
729	319	0
44	138	0
1027	18817	0
522	730	0
639	528	0
879	1216	0
1367	522	0
197	1045	2
650	18875	0
666	307	0
18822	272	0
307	235	0
689	756	0
533	1074	1
420	465	0
1267	867	0
679	1001	0
1097	885	0
832	222	0
1063	793	1
507	352	0
288	181	0
265	748	0
415	695	1
1409	568	0
332	138	0
569	619	0
734	326	0
22	149	1
1031	1292	0
585	338	0
138	858	0
680	832	0
373	659	0
77	29	0
522	215	0
634	1240	0
187	26	0
542	1392	0
1229	158	0
420	455	0
585	738	0
1036	955	0
585	54	0
1209	657	0
559	684	0
227	244	0
1043	650	0
163	327	0
35	1515	0
44	1255	0
669	558	1
1032	163	0
1426	458	0
305	885	0
757	190	0
390	732	0
460	618	0
928	965	0
703	197	0
733	1309	0
1172	1425	0
500	76	0
196	645	0
713	731	1
400	1531	0
128	1350	0
734	1443	1
288	949	0
16924	656	0
388	696	0
326	513	1
332	1255	0
492	167	0
1218	16932	0
734	733	1
492	1450	0
792	344	0
632	670	0
885	285	0
734	32	0
179	482	0
35	825	0
662	16897	2
1127	460	0
183	1038	0
978	320	0
355	1368	0
1078	552	0
219	1333	0
400	1172	0
1643	393	0
618	1614	0
16985	662	0
833	53	0
288	165	0
1267	745	0
457	1216	0
734	1259	0
710	1070	1
308	544	0
423	1102	0
28	983	1
800	515	0
663	486	2
639	186	0
844	597	0
559	1644	0
517	215	0
730	699	0
566	16911	0
310	458	0
462	713	1
231	222	0
1597	980	0
962	353	0
983	545	0
507	326	0
487	849	0
1409	545	0
1260	1276	0
1349	1018	0
585	1355	1
1003	983	0
16879	1335	1
569	801	1
17	1065	0
404	1233	0
264	63	0
288	251	0
696	804	0
333	566	0
53	958	0
1229	496	0
656	733	1
822	192	0
1402	847	0
994	983	0
1402	425	0
134	150	1
1200	983	2
311	1296	0
1362	1041	0
1201	458	0
1046	1276	0
1236	1230	1
463	1481	1
53	379	0
527	1270	0
1106	1497	0
800	438	0
1218	829	0
310	1276	0
154	1007	2
1422	460	0
315	1065	0
355	1318	0
253	429	0
669	533	0
1383	522	0
1334	710	0
552	16924	0
458	1106	1
1091	597	0
569	1039	1
781	179	2
507	1443	1
1450	966	0
576	703	0
373	198	0
164	1230	1
296	179	0
680	177	1
18817	653	1
677	811	0
287	179	0
1046	197	0
632	533	0
30	285	1
1373	371	0
514	1237	0
492	1670	0
497	1033	0
183	1046	0
359	1021	0
1591	1643	0
1021	1592	0
1527	16911	0
116	801	0
500	1255	0
320	552	0
111	1110	1
111	262	0
272	159	0
438	869	0
1078	392	0
805	16924	0
923	900	0
1679	1515	0
41	67	0
677	1186	0
280	420	0
170	11	0
644	1232	0
1054	722	1
597	684	1
1063	221	1
1646	492	0
16892	1292	1
787	756	0
715	907	0
472	197	0
209	53	0
16947	53	0
1311	253	0
962	1066	1
550	787	0
618	220	0
127	1084	0
680	465	0
1425	183	1
423	776	0
18822	1049	0
54	747	0
1386	944	0
1165	200	1
209	163	0
731	1074	0
784	722	0
663	16942	0
884	847	0
16947	163	0
1172	1367	1
278	1392	0
1402	205	0
495	983	2
1018	588	0
885	455	0
1054	311	1
1614	200	2
1270	16947	0
149	1357	0
1186	460	0
734	396	0
1034	177	1
316	603	0
509	1357	1
506	734	0
715	1181	0
17010	1517	1
298	159	0
1004	149	0
716	756	0
518	679	0
374	159	0
179	680	0
1517	591	2
878	1018	0
1196	581	0
998	847	0
1212	59	0
1500	724	0
320	435	0
569	333	0
26	730	0
41	73	0
801	264	0
384	1237	0
1402	378	0
1331	1125	1
593	1458	0
867	748	0
1671	732	0
1001	603	0
917	944	0
1203	621	0
792	384	0
432	311	0
611	1556	0
923	882	0
675	618	0
1014	288	0
1033	163	0
846	1212	0
509	1337	1
80	1115	0
453	1643	0
611	1004	0
1057	1091	0
569	42	0
1088	200	2
804	713	0
679	244	0
1274	288	0
170	142	1
307	283	0
19	200	0
187	857	0
444	756	1
1004	522	0
844	1255	2
679	641	2
1474	585	0
917	23	0
1180	1229	0
16	824	0
656	404	0
1244	663	0
67	1515	0
506	1021	0
1057	938	1
590	316	0
715	1210	2
1047	867	0
697	722	0
420	1624	0
107	893	2
644	570	0
632	326	0
559	1208	0
277	730	0
419	496	0
1063	288	1
1074	892	2
1254	1527	0
138	1705	0
353	244	0
962	248	0
1218	357	0
333	748	0
566	1570	0
288	566	0
639	861	0
902	1531	0
792	158	0
509	1034	0
44	460	0
923	641	0
731	550	0
586	496	0
277	320	1
560	574	1
669	733	1
1261	483	0
596	830	0
556	983	0
765	170	0
983	220	0
111	833	2
663	631	0
397	1240	0
647	76	0
338	1021	0
897	885	0
179	1080	1
332	460	0
1618	222	0
917	216	0
107	1605	0
1510	576	1
731	16	1
1008	288	0
548	567	0
1242	513	0
928	603	0
694	229	0
1378	1005	0
271	1426	0
1576	460	0
1570	16881	0
221	1157	0
732	1010	1
750	839	1
522	1091	0
1018	417	0
1172	571	0
245	822	0
172	585	0
208	1270	0
919	1517	1
183	799	0
673	816	0
253	722	0
1047	745	1
471	1372	0
170	1115	0
559	916	0
1527	1570	0
181	513	0
206	211	0
214	550	0
29	999	0
138	1252	0
550	697	1
639	1688	0
371	552	0
598	474	0
962	955	0
569	876	0
1172	514	0
928	639	0
258	630	0
296	458	0
1181	472	0
597	611	0
985	834	0
1456	140	1
1383	857	0
1057	513	0
1172	1388	0
564	650	0
924	917	0
613	183	1
355	1383	1
214	16	0
16	428	0
265	53	0
679	911	0
1203	879	0
1362	31	0
603	150	1
678	298	0
1018	997	0
483	1151	0
800	770	0
650	67	0
30	1426	0
730	1261	0
680	440	0
1552	521	0
644	1030	0
1057	388	1
874	1531	0
320	16876	0
513	501	0
1209	161	1
76	50	0
87	244	0
598	328	0
801	196	0
111	521	0
530	562	0
296	1276	0
1078	1276	0
662	1308	0
343	1021	0
615	590	2
1552	1625	0
1018	671	0
435	460	1
611	848	0
16937	288	0
1229	1598	1
583	1270	0
219	566	0
116	1074	2
420	684	1
506	669	0
183	1110	1
663	504	1
757	1501	1
1305	869	0
874	1172	0
517	1091	0
1079	734	0
1426	584	0
371	435	0
732	141	1
569	282	0
163	1115	0
149	838	0
221	645	0
1355	53	0
1203	862	0
1402	398	0
647	1255	0
1125	200	2
509	838	0
1130	590	2
193	458	1
287	197	0
236	644	0
328	847	0
1168	1531	0
373	80	1
559	878	0
962	809	0
962	589	0
598	1112	0
222	869	0
664	681	1
1018	494	1
885	1624	0
1276	208	0
1047	1344	1
568	1605	0
521	1021	0
644	264	0
1237	501	0
662	68	0
581	566	0
396	487	0
1647	748	0
662	834	0
822	334	0
779	458	0
1065	149	1
917	228	0
680	1624	0
1203	428	0
931	343	0
16883	41	0
565	460	0
190	295	0
250	597	0
1494	187	0
434	496	0
732	635	2
623	1267	1
632	1261	0
16924	1054	0
828	1517	2
310	584	2
560	1290	0
596	488	0
16	1212	0
838	288	0
513	1079	0
458	570	0
833	311	0
792	1127	1
512	733	1
458	1695	0
559	917	0
962	1636	0
1063	180	1
734	808	1
757	668	0
258	679	0
1369	1216	0
1192	576	0
644	1465	0
1218	554	0
550	1326	0
15	16	0
530	693	0
341	1267	0
639	1097	0
1078	380	0
1057	607	0
438	1014	0
715	149	1
530	258	0
198	1520	2
1065	522	1
650	362	1
279	696	0
373	328	0
253	431	0
386	163	0
792	1378	1
565	993	0
128	141	2
391	111	1
437	662	1
1237	1368	0
844	460	1
222	845	0
1049	679	0
566	50	0
730	1354	0
433	722	0
530	1033	0
644	989	0
513	1318	0
800	311	0
917	242	0
792	310	1
569	56	0
57	713	0
861	1517	2
154	730	0
944	299	0
1675	1212	0
711	576	1
992	371	0
1520	960	2
1480	307	0
682	200	2
621	253	0
433	311	0
1212	285	0
715	522	1
859	200	2
1203	1212	0
18817	1296	1
183	833	1
1267	223	0
671	962	0
1344	1640	0
552	244	0
1003	288	0
16911	1172	0
154	320	0
663	11	0
1068	1529	0
729	16	0
220	1216	0
170	991	0
994	288	0
1021	766	2
288	999	0
663	1638	0
16947	311	0
992	883	0
159	579	0
757	604	0
483	805	1
219	748	0
1527	50	0
644	932	1
539	1212	0
16881	18822	0
816	889	0
163	615	0
234	1688	2
197	961	0
722	1016	1
1057	588	0
1074	16964	0
222	462	1
1260	983	0
1021	23	0
554	1074	1
1517	319	0
714	288	1
881	663	0
677	513	0
1209	1020	0
130	513	0
722	278	1
333	515	0
307	989	0
1276	1448	0
483	1054	0
214	756	0
16900	264	1
287	1538	0
1212	177	1
734	16912	0
310	983	0
1107	1531	0
1033	311	1
29	163	0
1507	756	0
1021	1479	1
1392	1608	1
715	1059	1
715	1306	1
1229	508	0
534	585	0
156	420	0
639	315	0
1018	795	0
874	1229	1
179	1218	0
837	869	0
572	983	2
1402	16990	0
183	521	0
1201	983	2
570	496	0
227	1117	0
1107	1172	0
597	416	1
1646	788	0
159	383	0
435	1057	0
1395	1181	0
458	299	2
92	1457	2
16881	653	0
1054	710	1
962	1005	0
362	163	0
1212	465	0
962	18883	0
1054	237	1
722	825	0
509	719	0
917	670	0
458	554	0
1517	227	2
597	647	0
634	1281	0
311	729	0
734	236	1
404	548	0
460	716	0
518	53	0
517	714	0
662	1148	0
714	29	0
679	985	0
319	730	0
784	710	0
697	576	1
944	188	0
264	1455	0
792	969	2
944	932	0
722	419	0
197	1012	0
955	128	1
377	496	0
633	496	0
1168	1229	0
1045	1212	2
1203	832	0
679	214	0
730	784	0
468	16924	0
1170	1240	0
1212	455	0
1074	774	1
647	460	1
618	1590	0
951	663	1
26	513	0
775	16881	0
170	1078	1
1292	91	1
474	1517	1
458	1465	0
652	618	0
364	1343	2
1100	1409	1
179	295	0
287	225	1
1345	639	0
506	183	0
983	268	0
1277	149	0
883	970	0
522	23	0
1372	193	0
642	420	1
735	615	2
284	766	0
1422	1267	0
606	244	1
444	734	1
618	147	1
1276	730	0
1208	446	0
198	1531	0
211	18917	2
560	1050	0
1021	417	0
517	364	0
524	585	0
281	288	0
18822	375	0
550	16875	1
183	73	0
243	1203	0
869	214	2
716	1021	0
220	163	0
76	25	0
1057	417	0
471	603	0
1426	793	0
836	663	0
696	964	0
1552	1049	1
253	576	0
138	832	0
1276	320	0
629	137	0
187	44	0
663	1115	1
1081	618	0
535	1451	0
679	1270	0
287	487	0
697	710	0
507	236	0
559	195	0
576	1656	0
917	540	0
1022	320	0
825	1343	2
163	1078	0
535	569	0
730	911	1
1428	869	0
642	714	1
311	930	0
440	29	0
265	311	0
471	639	0
311	1041	1
585	1010	0
219	17010	0
828	200	0
334	158	0
611	566	0
792	79	1
1240	130	1
492	1311	0
842	1074	1
774	149	0
1186	1267	0
1004	510	0
444	1021	0
1021	671	0
1267	1529	0
680	611	0
1424	1026	0
1110	756	0
16911	1229	0
371	380	0
229	756	0
1063	18875	0
353	1270	0
16970	244	1
107	645	0
900	800	0
1517	801	2
1032	576	0
1021	228	1
1172	1633	0
1047	18801	1
1057	671	0
1425	269	0
149	552	0
1018	539	0
1552	18767	0
1618	18917	2
1218	1234	0
901	243	0
248	307	0
264	198	0
1172	1070	0
837	162	0
253	1428	0
509	552	0
815	1255	0
1325	163	1
517	1479	1
1401	532	0
662	167	0
1402	765	0
1552	397	0
1409	863	0
373	482	0
1647	53	0
885	1208	0
16968	656	0
757	633	0
513	1224	0
472	793	1
392	1531	2
1517	1039	0
677	1235	0
142	1004	0
884	983	2
1047	223	0
681	857	0
228	496	0
1267	803	0
1057	494	1
253	710	0
774	522	0
206	244	0
900	576	0
311	1705	0
288	53	0
566	563	0
1392	1176	0
938	1282	2
45	1074	0
1517	16937	0
1267	1515	0
603	1107	0
861	200	0
902	869	0
16924	59	0
530	1038	0
465	496	0
1203	465	0
1409	147	1
917	539	0
513	154	0
1018	16924	0
729	1036	1
1235	1517	1
585	141	0
569	1026	0
245	18822	0
804	650	0
159	1004	0
149	435	0
111	516	0
962	819	0
107	801	0
18822	486	0
664	507	0
1048	420	0
1237	797	0
483	931	1
620	502	2
509	435	0
324	349	2
221	16	0
29	1653	0
1084	253	0
496	16883	0
669	97	1
734	1037	1
836	1333	0
1304	187	0
679	1117	0
225	822	1
334	496	0
56	917	0
1229	1457	1
923	298	0
16	978	0
397	756	0
244	150	1
1237	1224	1
931	264	0
1267	825	0
732	230	1
792	396	0
1579	316	1
1383	509	0
550	1070	1
722	172	2
522	997	0
1426	286	0
618	196	0
158	496	0
18819	644	1
715	1229	0
54	928	0
574	566	0
679	312	0
322	388	0
288	1655	0
669	931	1
68	159	0
1057	242	0
629	244	0
1078	983	2
1479	138	0
34	159	1
18801	962	0
59	1125	1
99	244	0
222	1437	1
62	644	0
398	496	0
222	738	0
522	671	0
250	460	0
403	566	0
412	18822	0
509	392	0
183	1055	0
420	647	1
1244	748	0
76	486	0
232	512	0
1237	154	0
1451	1392	0
681	483	0
438	1292	1
129	1018	0
756	254	0
800	576	0
804	597	0
1378	1002	0
200	278	0
1301	346	2
1047	77	0
559	613	0
517	417	0
792	508	0
739	983	0
623	822	0
284	997	0
240	655	0
1334	928	0
982	1125	0
713	408	0
801	1067	0
16881	857	0
869	1117	1
945	496	0
1576	1267	0
738	16942	0
524	801	0
662	711	1
663	615	0
923	312	0
822	838	0
1236	420	2
444	669	2
51	1014	0
404	1451	0
1261	729	0
733	931	1
297	585	0
522	494	0
1041	733	1
1041	32	0
207	990	0
962	296	0
25	1409	0
1479	1255	0
163	493	0
183	731	0
833	847	0
312	1255	0
1259	1517	1
545	183	0
1464	16881	0
288	1337	0
25	730	0
923	1406	0
12	662	0
1064	310	1
253	281	0
734	492	0
437	1078	1
209	576	0
680	874	0
560	756	0
258	53	0
515	662	0
150	1409	0
18822	1092	0
710	35	0
16	190	0
964	1409	0
17010	869	0
971	962	0
311	271	0
1082	143	0
16968	875	0
603	633	0
579	1409	0
645	776	0
313	458	0
467	1115	0
1402	886	0
1644	1004	0
759	857	1
983	932	0
663	991	0
1097	847	0
45	16	1
653	650	0
554	756	0
222	1355	1
644	657	0
1203	1426	0
917	675	0
320	983	2
200	419	0
517	228	0
779	983	0
457	800	0
632	1395	0
1208	320	0
1049	53	0
509	847	0
500	18917	2
639	739	0
453	355	0
639	958	0
1074	750	2
560	1036	0
154	705	0
581	163	0
1033	576	0
1138	528	0
1425	639	1
734	16970	0
724	816	0
1409	196	0
983	196	0
159	369	0
521	287	0
639	1481	0
457	576	0
1018	396	1
1420	244	0
644	713	0
62	264	1
585	467	0
253	981	1
432	1497	0
34	1426	0
799	756	0
1304	197	0
1004	527	0
1021	795	2
676	420	1
696	280	0
645	342	0
149	16876	0
803	420	0
404	1040	0
278	1605	0
647	374	1
311	31	0
560	1281	0
645	18822	0
1426	16904	0
460	708	0
696	37	0
1068	618	0
1255	1504	2
630	632	0
409	822	0
455	801	0
464	522	0
425	637	0
722	618	0
128	654	0
634	734	0
53	759	2
1260	288	0
530	143	0
187	1041	1
1180	1216	0
733	59	1
307	657	0
881	566	0
800	205	0
560	1525	0
923	741	0
16881	1296	0
885	647	0
559	1237	0
680	416	1
1212	684	0
507	1474	0
328	983	2
576	668	1
1172	463	1
917	1261	0
487	863	0
650	403	0
730	214	2
310	288	0
294	576	0
1474	16968	0
587	149	0
639	16877	0
1004	254	0
214	734	0
947	423	0
809	294	2
18822	631	0
288	770	0
680	647	0
715	510	1
550	1003	1
288	1653	0
388	597	0
756	780	0
1047	278	0
844	18917	2
569	776	0
264	80	1
731	1021	0
756	1076	0
673	149	1
792	1415	1
572	288	0
808	420	0
167	47	0
1047	803	1
1115	197	1
1424	18822	0
1331	1218	0
53	502	0
1151	320	0
684	960	2
1214	1240	0
645	653	0
183	516	0
107	1074	2
18817	729	1
516	1450	0
359	60	0
883	637	0
644	601	0
1229	730	1
1047	1515	0
703	18817	0
487	147	1
1057	540	0
800	245	0
669	1037	0
253	1031	1
601	1671	0
1267	60	0
297	801	1
91	244	0
464	41	0
187	1705	0
732	1007	1
1203	1624	0
1197	1071	0
1278	1209	0
1133	983	2
603	195	0
793	644	0
155	244	0
1057	699	1
727	730	0
1229	320	1
170	120	1
522	795	0
1311	816	0
1585	200	2
787	1556	0
1402	589	0
544	496	0
630	530	0
432	582	2
923	1244	0
1220	513	0
1395	1236	0
244	1208	0
1047	825	1
673	522	0
214	1021	0
730	1270	0
265	576	0
955	53	0
159	949	0
901	740	0
705	663	0
1209	99	1
684	885	0
41	1451	0
569	342	0
1481	200	2
1527	170	0
1235	200	2
18817	433	1
111	548	0
183	775	1
196	18822	0
1047	419	1
287	1376	0
1422	822	0
16884	680	0
603	191	0
342	837	0
16968	858	0
976	618	0
1527	415	0
894	149	1
803	944	0
1045	440	0
524	1074	1
16	684	1
1325	722	0
288	1088	0
199	514	0
1643	16969	0
18837	1074	0
29	164	0
716	183	1
1036	203	0
159	165	0
962	939	0
18822	504	0
233	513	0
1362	552	0
245	857	0
1281	944	0
1229	360	0
598	1170	0
720	955	1
1021	211	2
590	1176	0
22	1216	0
187	1252	0
167	1240	0
1285	16	0
496	279	0
1021	539	1
16900	713	0
18822	359	0
732	1303	0
1068	1008	0
669	492	1
1057	211	1
179	1230	1
944	923	0
1004	412	0
923	1204	0
541	663	0
141	632	2
1014	73	0
944	601	0
1046	287	0
16884	76	0
200	60	0
1526	639	0
312	460	0
308	200	0
517	795	0
576	1345	0
1216	989	0
680	774	0
18817	1041	0
894	522	1
404	1043	0
555	509	0
234	739	2
174	1517	0
1021	326	0
522	941	0
787	663	1
1426	180	0
1066	733	1
733	703	1
509	1116	0
1648	883	0
1499	734	0
32	732	0
569	653	1
962	1002	0
149	380	0
774	1333	0
563	1004	0
234	1481	0
1312	618	0
675	1605	0
559	1129	1
1532	1107	0
1229	495	1
1065	566	0
359	618	0
486	138	0
1525	829	0
1203	684	0
792	622	1
1117	1125	1
1361	41	0
388	1255	2
983	1304	0
16924	177	1
542	1157	0
1646	16881	0
53	1314	0
245	483	0
29	1322	1
1021	1443	1
503	320	0
622	786	1
315	729	1
54	29	0
237	507	0
630	140	1
229	734	0
599	1409	0
1426	1576	0
734	757	0
1624	756	0
792	1448	1
16884	138	0
15	1021	0
708	576	1
1290	663	0
639	567	0
495	18967	0
1012	16	0
1355	847	0
1018	244	0
225	1065	0
923	623	0
719	53	0
108	719	0
965	53	0
227	883	0
1047	7	0
586	1409	0
214	669	0
961	734	0
664	446	0
1021	1259	0
1214	1074	1
1018	641	0
1172	714	0
138	831	1
455	1074	1
800	398	0
757	1237	0
486	1255	0
1323	662	1
586	730	0
861	869	0
1552	375	0
522	211	0
1172	347	0
1318	200	0
283	492	1
597	235	1
1261	559	0
67	597	0
128	514	0
1349	639	0
1063	362	1
195	1643	0
16884	1255	0
1531	1365	0
585	230	0
596	171	1
286	550	0
560	1185	0
467	1078	0
1047	971	1
391	596	0
183	1022	0
187	31	0
287	442	0
679	1271	0
18875	1172	0
227	307	0
563	663	0
662	229	0
792	500	1
196	1018	0
229	1021	0
41	1334	1
369	576	1
163	1458	0
1591	159	0
51	1292	1
559	124	1
1172	1359	1
669	702	0
1195	983	2
603	545	0
1171	128	0
1276	38	0
587	1004	0
1531	829	0
668	496	0
613	885	0
18822	11	0
1171	679	0
729	1021	0
644	161	1
696	369	0
713	47	0
804	460	0
296	288	0
1078	288	0
533	183	1
734	764	0
1041	1567	1
1388	732	0
1172	364	0
258	311	0
227	564	0
670	597	0
326	244	1
492	931	0
128	740	0
568	16	0
632	992	0
975	76	0
142	566	0
564	1343	2
1047	172	1
560	565	0
1240	630	0
1609	983	2
1402	18883	0
297	1074	1
1637	264	0
1576	822	0
326	641	0
758	179	0
310	1038	0
116	1018	0
550	347	1
392	869	0
513	666	0
1552	632	0
650	1451	0
1237	1317	0
5	1004	0
288	431	0
534	822	0
16924	1349	0
878	603	0
896	816	0
1218	161	1
715	254	1
111	632	0
282	917	0
284	16924	0
76	11	0
585	654	0
883	363	2
334	508	0
676	228	0
423	1041	1
596	1076	0
576	1476	1
576	633	0
822	392	0
288	164	1
179	1168	0
487	659	0
1383	639	0
1021	396	1
1018	911	0
792	811	0
874	792	0
878	639	0
540	993	0
492	836	0
1552	1401	0
1278	200	0
359	1392	0
1057	396	0
1267	1008	0
1359	42	0
362	576	0
373	400	2
141	140	1
560	734	0
588	618	0
754	1216	2
307	161	1
278	1157	0
1402	844	0
526	384	0
455	16	0
150	373	0
1237	666	0
219	1160	0
253	724	0
1395	1200	0
288	16892	0
287	616	0
333	576	0
1395	1197	0
435	822	1
14	983	1
384	517	0
837	736	2
604	847	0
1171	748	0
696	181	0
210	1392	0
198	162	0
644	721	0
460	227	0
1576	16968	0
16968	621	0
54	962	0
288	673	0
917	911	0
403	163	0
56	1237	0
985	629	0
355	738	1
534	16968	0
141	253	0
84	629	0
530	67	0
156	1443	1
434	730	0
1038	1074	0
391	127	1
311	159	0
1402	962	0
993	1373	0
679	371	0
1554	680	0
1212	878	0
975	1255	0
404	459	1
149	584	0
243	632	0
1409	1514	0
1229	1178	1
18817	31	0
719	47	1
264	482	0
432	1693	1
509	584	0
917	855	0
18817	559	0
1500	998	0
837	1048	0
16924	190	0
1240	128	1
404	574	0
560	1021	0
18817	1060	0
167	550	0
434	320	1
492	59	0
715	171	0
757	16932	0
634	322	0
16912	1265	0
170	1187	0
1138	158	0
650	231	1
513	255	1
43	1531	2
1317	1517	1
1240	679	1
569	857	0
16	604	0
565	822	0
1237	1312	0
429	816	0
16968	1252	0
220	576	0
923	755	0
689	566	0
1047	239	0
1554	76	0
923	371	0
554	1021	0
285	492	0
696	165	0
1040	253	1
962	203	0
522	396	0
530	73	0
800	16990	0
155	170	0
507	788	0
792	495	0
150	420	0
60	197	0
964	420	0
522	1261	0
812	1172	0
680	750	1
388	460	0
253	353	0
371	221	0
18822	1115	0
1216	971	0
111	88	1
450	149	0
1039	713	1
603	220	0
420	235	0
621	756	0
923	883	0
566	267	2
1212	416	0
618	1112	0
642	733	1
1552	408	1
29	205	0
453	1426	0
1014	984	0
962	272	0
1383	885	0
1023	756	1
650	1334	1
955	311	0
266	244	0
379	750	1
110	623	0
513	462	0
68	187	0
644	1020	0
585	1007	0
818	757	0
597	283	1
265	1497	0
16985	1172	0
713	457	0
1057	1354	0
408	566	0
1402	819	0
1392	1216	0
1203	732	0
566	1244	0
550	1064	0
438	496	0
208	16969	1
287	65	0
715	1076	0
828	1014	0
1007	944	0
18819	713	1
679	564	0
1554	138	0
423	271	0
1049	16892	0
404	1240	0
170	830	0
371	693	0
1578	779	1
517	396	1
588	1392	0
1576	1192	0
800	724	0
450	522	0
1243	585	0
214	183	1
837	1523	0
679	544	0
1045	892	2
644	1282	0
560	1220	0
1552	140	1
713	694	0
404	332	1
662	875	0
923	1331	0
1038	16	1
1592	756	0
987	1409	0
162	629	0
1531	223	0
355	954	0
1091	822	0
253	1066	0
513	16967	0
1229	388	0
795	901	0
680	867	0
179	330	0
1515	421	2
1097	983	2
179	219	1
1074	18801	1
108	847	0
17	355	1
16881	729	0
486	993	0
1554	1255	0
729	280	0
149	983	0
666	869	0
962	1203	0
662	637	0
128	266	0
1218	1282	1
1371	1378	2
869	564	0
710	57	0
483	190	0
585	1303	0
1504	1138	0
1362	197	0
408	128	1
1242	244	0
428	244	0
757	1232	0
80	1172	0
270	734	0
533	509	0
420	16932	0
111	314	0
305	983	2
65	244	0
815	18917	2
271	1237	0
755	16881	0
1552	631	0
486	222	0
659	566	0
660	1212	0
423	31	0
320	65	0
679	84	0
1325	710	0
150	944	0
541	566	0
29	981	1
181	244	0
964	944	0
1216	657	0
377	1409	0
16881	433	0
16881	193	0
16884	222	0
163	149	0
579	944	0
1409	1112	0
253	390	0
663	907	0
377	730	0
633	730	0
1102	200	2
1507	663	0
1057	244	0
705	128	0
787	566	0
965	311	0
219	800	0
1047	1008	0
386	1497	0
680	745	0
1048	733	1
420	1365	0
632	788	1
299	1567	1
934	734	0
208	715	0
243	140	1
837	749	2
1259	869	0
1021	808	2
1321	650	0
16924	684	1
1378	942	0
566	623	0
270	1021	0
232	496	0
582	269	0
1057	808	1
883	879	0
730	1271	0
460	42	0
1018	214	2
420	829	0
923	767	0
432	589	0
800	664	0
379	745	0
1197	715	0
629	267	0
219	576	0
1229	889	0
639	818	0
222	141	0
460	1341	0
680	235	0
562	458	0
307	22	0
502	765	0
170	1059	1
1203	416	0
264	1080	1
962	1049	1
1079	639	0
729	1032	1
732	850	0
535	1050	0
288	976	0
67	460	0
364	18822	0
326	170	0
1552	504	0
17	1212	0
901	129	0
187	159	0
170	488	1
167	756	0
1203	647	0
419	513	0
607	822	0
1005	603	0
1321	597	0
623	857	0
1517	289	1
545	639	0
307	597	0
1052	822	1
800	1066	1
787	679	0
576	1632	0
576	545	0
229	183	1
16904	16881	0
944	597	0
183	1040	0
134	555	2
920	76	0
1214	1525	0
527	1517	1
956	53	0
253	955	1
1065	438	1
16985	1229	0
1218	1242	0
1378	1265	0
705	748	0
450	1004	0
982	1218	0
76	991	0
992	200	0
670	460	0
1265	550	0
956	163	0
420	283	0
183	1015	1
532	76	0
163	1306	0
1255	619	2
474	1014	1
35	585	0
662	858	0
1290	128	1
825	18822	0
1317	200	0
1406	16	0
669	1656	0
730	1397	1
1532	1517	1
149	793	0
1057	911	0
522	808	0
885	16932	0
1229	1235	0
258	847	0
776	855	0
764	254	0
253	720	0
287	1529	0
857	756	0
987	850	0
1204	200	2
560	130	1
559	188	0
932	140	1
1021	16912	0
559	932	1
596	528	0
285	757	0
731	509	1
527	779	0
465	1409	0
444	128	1
76	184	0
355	1048	0
541	748	0
1048	404	2
662	805	0
1474	857	0
128	850	2
1110	663	0
509	886	0
444	679	1
1270	485	0
1082	775	1
